user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,base_d_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
990888,0.006142215922513584,0,0.015395008467462867,0.08580903890403269,1.7258097652643604e-05,0.28004798,0.00013900064406878332,0.1704029999192208,0.16666666666666666,5.168687545128511,3900,low,"[""fast_cashout_24h""]",False
107924,0.002899751449875725,0,0.005540095872642675,0.03109325517308254,0.0001650516972590919,0.16616148,1.7656904963599207e-05,0.1849426323729045,0.16666666666666666,5.167864222357524,3901,low,"[""shared_wallet_ring""]",False
581236,0.005209625403125776,0,0.009084448421293799,0.07752333844648585,2.1118384391793782e-05,0.3742554,0.00010383083236564771,0.04950471236011525,0.3333333333333333,5.167168426786899,3902,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
830854,0.01235657546337158,0,0.018000875265197783,0.10656882506795984,1.938592067862726e-05,0.3105359,2.163716750456432e-05,0.1423200112301642,0.16666666666666666,5.166793613045381,3903,low,"[""fast_cashout_24h""]",False
667897,0.005209625403125776,0,0.011239799048774245,0.06005145273595039,1.9759557546164875e-05,0.3239231,0.00015605385489820905,0.17447570412041052,0.16666666666666666,5.166704294951624,3904,low,"[""fast_cashout_24h""]",False
564390,0.001876172607879925,0,0.004356899935757034,0.024760827198677494,7.810428056697769e-05,0.3333211,1.2462059562522365e-05,0.18938696532124832,0.16666666666666666,5.165275872907327,3905,low,"[""shared_wallet_ring""]",False
720376,0.0013082155939298796,0,0.0027362037341881213,0.019050219160569135,2.9738143658753735e-05,0.3134494,4.218383166904652e-06,0.06690723997356021,0.3333333333333333,5.164707362339914,3906,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
948184,0.011483253588516746,0,0.01773691636924734,0.029240643957109826,0.00012131739962384171,0.3076435,0.0011915791996863461,0.021109265531028893,0.3333333333333333,5.164542506869667,3907,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
956970,0.0013082155939298796,0,0.003445596332363739,0.019445006255664483,0.00013261280481295505,0.2097094,2.1905145630958533e-05,0.19187708520018532,0.16666666666666666,5.164224885965916,3908,low,"[""fast_cashout_24h""]",False
420330,0.005209625403125776,0,0.011661626528477452,0.08017046363944724,1.0265146640360894e-05,0.30951744,6.440591432020855e-05,0.04928462890275293,0.3333333333333333,5.163647091469102,3909,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
662091,0.004081632653061225,0,0.008031748418688409,0.05688473739183404,1.3524092195715046e-05,0.31607577,1.5417516653508897e-05,0.05435465669170784,0.3333333333333333,5.163552058087733,3910,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
580493,0.014354066985645933,0,0.021684048397103604,0.05651431412659398,2.325259023180632e-05,0.4271528,0.0005994274193102541,0.008063326523126592,0.3333333333333333,5.162506047336532,3911,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
608974,0.004081632653061225,0,0.008716659078015514,0.0476242583441381,0.00018120978975642548,0.35635823,3.966060120957348e-05,0.17921894891130027,0.16666666666666666,5.161380733601213,3912,low,"[""shared_wallet_ring""]",False
130451,0.005209625403125776,0,0.01094995111169366,0.033241602696196144,0.00013232594143105177,0.38411826,8.121227780895288e-06,0.17406366050468114,0.16666666666666666,5.160111597099954,3913,low,"[""shared_wallet_ring""]",False
983673,0.011483253588516746,0,0.01644469387757683,0.03478460310188521,0.00010641515573775436,0.36558956,2.7277221992092564e-06,0.020802895169812655,0.3333333333333333,5.159640581090208,3914,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
602762,0.002899751449875725,0,0.006113222833582557,0.04360531081101267,0.0001659788604735183,0.3107524,1.48336477821071e-05,0.30940146682013553,0.0,5.159205573513221,3915,low,[],False
307810,0.001876172607879925,0,0.004282738649390696,0.027201051823702485,9.044913191662147e-05,0.4225941,3.608609807381124e-05,0.0639274103900963,0.3333333333333333,5.157922994008895,3916,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
582530,0.006142215922513584,0,0.012743548291803235,0.07481155086719438,1.6846508415790965e-05,0.3552674,7.572116908148162e-05,0.16963311444460966,0.16666666666666666,5.156369377534732,3917,low,"[""fast_cashout_24h""]",False
737406,0.006142215922513584,0,0.012166655608407089,0.02807400391536481,0.00014410590262171563,0.4484312,2.4862523938465195e-05,0.04454794747824363,0.3333333333333333,5.155006706072875,3918,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
607405,0.0024125452352231603,0,0.005067236650248032,0.03912186064188746,2.1566047351433453e-05,0.36199784,0.00016728610404522483,0.06125428239770013,0.3333333333333333,5.153771775299269,3919,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
177869,0.006142215922513584,0,0.013502857922059538,0.0685843677998701,9.09363308922519e-05,0.22082555,0.0010392223523965237,0.1694255278544721,0.16666666666666666,5.153047992092532,3920,low,"[""shared_wallet_ring""]",False
172055,0.006142215922513584,0,0.01225514970347383,0.021562353487420638,5.913434321874904e-05,0.37203375,1.45665556061195e-05,0.044423637078040173,0.3333333333333333,5.15301773966962,3921,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
720370,0.0,0,0.0016674599968579964,0.011399817898523935,1.3681710574338429e-05,0.28579453,2.442402185093598e-06,0.07202979514657883,0.3333333333333333,5.15247672234526,3922,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
245266,0.06151742993848257,0,0.08362597423873304,0.2513261037743722,1.2995535574460242e-05,0.3220017,0.028856551062398105,0.04507324960997476,0.0,5.150426949330341,3923,low,[],False
952857,0.019332161687170474,0,0.0342923738940744,0.21703569767136002,1.7182495297986455e-05,0.38417828,0.00014236420438073444,0.10988094697203976,0.16666666666666666,5.15001079302891,3924,low,"[""fast_cashout_24h""]",False
610184,0.032429061428125974,0,0.046411308002419195,0.2567661264373277,1.3124532595259362e-05,0.20960563,0.0020807902318448666,0.0509381992746698,0.16666666666666666,5.149903611219787,3925,low,"[""fast_cashout_24h""]",False
663102,0.01235657546337158,0,0.02128395897473463,0.11269361150193943,3.476386527436606e-05,0.2666922,0.0002868896438567833,0.14124250898590296,0.16666666666666666,5.149553577137201,3926,low,"[""shared_wallet_ring""]",False
986882,0.01867572156196944,0,0.033113543697224634,0.20574991274803456,1.7985701104548215e-05,0.19672494,6.39281370728393e-05,0.11272961179651908,0.16666666666666666,5.148325741206105,3927,low,"[""fast_cashout_24h""]",False
665647,0.0013082155939298796,0,0.003381260526489255,0.019537004050816705,2.456845001054188e-05,0.28570065,5.926184098050185e-07,0.19077762577061574,0.16666666666666666,5.146633535092803,3928,low,"[""fast_cashout_24h""]",False
494380,0.0024125452352231603,0,0.004818518357081268,0.022700270231209498,7.921875933219784e-05,0.40767235,3.194395678378235e-05,0.06080464249531268,0.3333333333333333,5.14657753686107,3929,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
575128,0.006142215922513584,0,0.014038789587377745,0.06318112644478509,3.0768359851484406e-05,0.3370707,0.00025397764485150706,0.1689477413664955,0.16666666666666666,5.145403408284905,3930,low,"[""fast_cashout_24h""]",False
708062,0.01235657546337158,0,0.020545426270423012,0.03097667149188002,0.00014182311732104325,0.36563897,0.00018859581636249982,0.01596581053796023,0.3333333333333333,5.145126401970117,3931,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
438816,0.005209625403125776,0,0.009224847437736149,0.05903423853823338,1.4019744404804051e-05,0.2453834,3.6342395006285085e-05,0.048051401957511626,0.3333333333333333,5.143915460345242,3932,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
582140,0.002899751449875725,0,0.00652825275824401,0.03782542686054376,1.5772543861009912e-05,0.3214247,2.786130474520707e-06,0.18343311799617093,0.16666666666666666,5.143711992329787,3933,low,"[""fast_cashout_24h""]",False
600954,0.005209625403125776,0,0.009153336842339986,0.05568008825416659,7.332290994309017e-05,0.36649793,1.1623415988198173e-05,0.048016307552484996,0.3333333333333333,5.1433539498648155,3934,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
934381,0.018499486125385406,0,0.027767348372515304,0.1699894433390693,1.5995767547633827e-05,0.21377343,0.0002959306542956608,0.11309234456340932,0.16666666666666666,5.141440514042298,3935,low,"[""fast_cashout_24h""]",False
961208,0.01235657546337158,0,0.019328886438088992,0.10714208911874515,3.3844132277842546e-05,0.06749268,7.469493576542478e-05,0.14063629754610021,0.16666666666666666,5.139854194100357,3936,low,"[""fast_cashout_24h""]",False
576148,0.01867572156196944,0,0.03317717403238968,0.1471491973695259,1.9181051141458054e-05,0.21974346,0.005371024921282636,0.1120875087235198,0.16666666666666666,5.138052092038117,3937,low,"[""fast_cashout_24h""]",False
956039,0.014820042342978124,0,0.024290806373469396,0.14628651226058373,1.5020165065910163e-05,0.2763411,0.0012350273392231477,0.1291733260218336,0.16666666666666666,5.133816265043762,3938,low,"[""fast_cashout_24h""]",False
686192,0.014820042342978124,0,0.024352608959054122,0.009915883800751295,8.63425256291688e-05,0.33485925,1.5635403913626693e-06,0.12913518808552787,0.16666666666666666,5.1332060580628704,3939,low,"[""fast_cashout_24h""]",False
972357,0.004081632653061225,0,0.008508393628219367,0.04977733420928872,1.8181654395510247e-05,0.2904328,1.2948629074682035e-05,0.17743180785160398,0.16666666666666666,5.132786476646071,3940,low,"[""fast_cashout_24h""]",False
881792,0.001876172607879925,0,0.00471922288704021,0.04100536211566951,5.691320827463509e-05,0.4267685,4.275565762639362e-05,0.062315861699483485,0.3333333333333333,5.132138214959089,3941,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
536442,0.002899751449875725,0,0.007753692976653655,0.05290599548085531,1.8473722956206142e-05,0.14126252,0.00015743816007373582,0.0576700047974488,0.3333333333333333,5.131502181150233,3942,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
32570,0.004081632653061225,0,0.008709089588685357,0.057434728101596305,1.3572719674460166e-05,0.18229565,0.00033755085071050296,0.05228068178797409,0.3333333333333333,5.130368459627993,3943,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
585692,0.006142215922513584,0,0.012166945894739866,0.06484486795252052,2.405202346423045e-05,0.382821,5.840136722483332e-06,0.16792736629477847,0.16666666666666666,5.129077407137434,3944,low,"[""fast_cashout_24h""]",False
909501,0.005209625403125776,0,0.011062138674402516,0.013881624310172019,2.6235641339303112e-05,0.3626945,1.2954273942206442e-05,0.047091706459109255,0.3333333333333333,5.128560332370803,3945,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
917336,0.024242424242424242,0,0.03635334194757984,0.09535015864068189,0.0007090507714158169,0.433165,0.0004776132217757236,0.08643760039961323,0.16666666666666666,5.128456151848357,3946,low,"[""shared_wallet_ring""]",False
753801,0.0,0,0.0012559661085325671,0.008461432737510342,2.7307216193683396e-05,0.26414052,2.1641776287612972e-05,0.07040690509292011,0.3333333333333333,5.12651048148672,3947,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
788687,0.006142215922513584,0,0.01356904641668952,0.07498200390887177,8.477627022629706e-05,0.37463588,7.11949184575789e-05,0.16771723828624704,0.16666666666666666,5.125715359000931,3948,low,"[""fast_cashout_24h""]",False
620105,0.0013082155939298796,0,0.002716655730236992,0.019123613155409877,7.987028477881673e-05,0.26466468,2.5690770105100607e-06,0.06442989844445769,0.3333333333333333,5.1250698978742735,3949,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
655628,0.0,0,0.00154514864887092,0.008852942582915014,2.0865414721184e-05,0.19350025,1.711881121713368e-06,0.19522184986419908,0.16666666666666666,5.123549597827185,3950,low,"[""fast_cashout_24h""]",False
914149,0.0024125452352231603,0,0.005114251163922025,0.036240180430859734,1.2773798241385368e-05,0.27737567,6.5051970165832205e-06,0.05897139397192643,0.3333333333333333,5.117245560486889,3951,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
972141,0.005209625403125776,0,0.009894122308799639,0.053880830694835874,0.00013121992581803746,0.37559095,0.00017398005450868024,0.17120583282342797,0.16666666666666666,5.114386354199903,3952,low,"[""fast_cashout_24h""]",False
952808,0.005209625403125776,0,0.01054815488874767,0.06045976914992265,2.068365382892665e-05,0.027582739,2.0974373867994415e-06,0.1711824648688949,0.16666666666666666,5.114012466927374,3953,low,"[""fast_cashout_24h""]",False
15542,0.005209625403125776,0,0.009527834420271638,0.05554144111241724,4.172098012910434e-05,0.29525274,0.0013110723415793335,0.1711135268292248,0.16666666666666666,5.112909458292653,3954,low,"[""shared_wallet_ring""]",False
443764,0.014820042342978124,0,0.02269078377062461,0.049355466031950734,4.653049797114268e-05,0.2980814,0.00011418692555236093,0.12785981745521088,0.16666666666666666,5.112800127977798,3955,low,"[""fast_cashout_24h""]",False
883786,0.027777777777777776,0,0.037148807158160296,0.23051503082257202,1.3605139381690744e-05,0.22388892,0.00025730391891841967,0.06951103494667404,0.16666666666666666,5.112176559146784,3956,low,"[""fast_cashout_24h""]",False
989472,0.018499486125385406,0,0.028242519403153626,0.17361429786465005,1.8000016496043793e-05,0.33488002,9.249762604131874e-05,0.11123273383891522,0.16666666666666666,5.1116867424503925,3957,low,"[""fast_cashout_24h""]",False
54363,0.0011013215859030838,0,0.0021067206819755844,0.013426203228270732,1.1988212464741976e-05,0.23864868,3.1405618134570874e-05,0.06447216274076706,0.3333333333333333,5.110849758037295,3958,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
919026,0.0011013215859030838,0,0.0019839078296741176,0.01386204298165139,1.4678932866870932e-05,0.3941491,3.3902852701380495e-06,0.06433997205375062,0.3333333333333333,5.1087347070450315,3959,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
394646,0.002899751449875725,0,0.007713200010677785,0.029086012140394236,2.3182543906523793e-05,0.34592387,6.865430387685809e-06,0.0562398603432865,0.3333333333333333,5.108619869883635,3960,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
968561,0.0024125452352231603,0,0.005433441019872833,0.03833752487840743,1.1796122575642426e-05,0.36464918,2.3021719729546684e-05,0.0584312581614621,0.3333333333333333,5.10860338751946,3961,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
46989,0.014820042342978124,0,0.02292957931611197,0.09691453883413917,2.4769279351625697e-05,0.2741069,0.0006317252563907647,0.12756499393270868,0.16666666666666666,5.108082951617764,3962,low,"[""fast_cashout_24h""]",False
255116,0.0013082155939298796,0,0.0029030458104189593,0.008008621261629767,8.368980715332965e-05,0.4042264,2.3757365386854366e-06,0.0632490701448085,0.3333333333333333,5.106176645079887,3963,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
549117,0.011483253588516746,0,0.01739742829461794,0.03354788139065933,0.0005321062058867951,0.39601696,2.244014373194052e-05,0.14244765969751186,0.16666666666666666,5.105956813533395,3964,low,"[""shared_wallet_ring""]",False
464019,0.0024125452352231603,0,0.0053602857464190475,0.030191018382927478,8.338468453725982e-05,0.3004984,6.20501940126018e-05,0.18320210316891405,0.16666666666666666,5.104936907638693,3965,low,"[""fast_cashout_24h""]",False
382194,0.014563106796116505,0,0.02218889361139757,0.09686960217413956,0.00021770957848926968,0.42771193,0.0006738699978228631,0.1284288407360297,0.16666666666666666,5.1034051410968635,3966,low,"[""shared_wallet_ring""]",False
919018,0.01235657546337158,0,0.019962722130816034,0.17905962663058012,1.554949472173186e-05,0.33417735,0.00011868103602133367,0.13828514058055674,0.16666666666666666,5.102235682651661,3967,low,"[""fast_cashout_24h""]",False
965284,0.027777777777777776,0,0.03714682371734874,0.2198727544155084,1.5027651518525052e-05,0.38592473,0.0006853249922399622,0.06883824492845017,0.16666666666666666,5.101411918855201,3968,low,"[""fast_cashout_24h""]",False
595773,0.01867572156196944,0,0.031181455280987577,0.12352206629620596,0.001736091166776023,0.3841818,0.0005332120795301702,0.23474299224714656,0.0,5.100539828416145,3969,low,[],False
271627,0.006142215922513584,0,0.01400857622689903,0.09193735869306996,1.4091019894566845e-05,0.30081844,0.00020933627664183784,0.04103825389912636,0.3333333333333333,5.098851608806999,3970,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
992049,0.01867572156196944,0,0.03022346142623256,0.10810449620517351,0.00043893280734577894,0.3480519,0.000870378851112684,0.10956243764160269,0.16666666666666666,5.097650954727443,3971,low,"[""shared_wallet_ring""]",False
601249,0.0,0,0.001310385191093595,0.008862065646286589,2.3246600848873833e-05,0.29504883,1.0656072949123283e-05,0.06856817943521283,0.3333333333333333,5.097090870963405,3972,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
577469,0.004081632653061225,0,0.007878391061120779,0.03979288666848815,0.00011394994296564101,0.41490245,0.00011620565120356479,0.17510102950857043,0.16666666666666666,5.095494023157535,3973,low,"[""shared_wallet_ring""]",False
863026,0.04264625478403499,0,0.07727926594672602,0.3946104568412473,0.00011837092067844461,0.3882603,0.0030098728733803765,0.12652326985026735,0.0,5.094902662054797,3974,low,[],False
764192,0.018499486125385406,0,0.02927723830267721,0.14104971529950863,1.4406274746689523e-05,0.26255146,0.007614680477783337,0.11011785161004244,0.16666666666666666,5.093848626788428,3975,low,"[""fast_cashout_24h""]",False
443831,0.0,0,0.001474812028941173,0.01137463444625319,1.692507111542217e-05,0.36133844,8.092103517386823e-06,0.19330828999341948,0.16666666666666666,5.092932639894712,3976,low,"[""fast_cashout_24h""]",False
772828,0.005209625403125776,0,0.011368834267213614,0.06562584017325815,0.00022402443781211436,0.3669968,1.8075288211758308e-05,0.16977427267619424,0.16666666666666666,5.091481391844163,3977,low,"[""fast_cashout_24h""]",False
70403,0.0014204545454545455,0,0.004059491566665923,0.023154433714092208,0.00020606767016530405,0.30952564,3.657431443848761e-05,0.3117857551494434,0.0,5.090844809663822,3978,low,[],False
7952,0.005209625403125776,0,0.009742338198356019,0.057643176111029884,1.773974461543266e-05,0.17382248,1.8497870879505916e-05,0.16956524767044784,0.16666666666666666,5.08813699175222,3979,low,"[""fast_cashout_24h""]",False
470773,0.01867572156196944,0,0.03235064596563201,0.20601166802990867,1.940882508624709e-05,0.23953545,0.0005025770282726235,0.10891754207455615,0.16666666666666666,5.087332625654698,3980,low,"[""fast_cashout_24h""]",False
912695,0.011483253588516746,0,0.017749534065871996,0.06820574028312976,0.00022733820217221554,0.2879179,3.5499265462800545e-05,0.14122212624823902,0.16666666666666666,5.08634827834503,3981,low,"[""shared_wallet_ring""]",False
920158,0.0014204545454545455,0,0.003851343930911231,0.02465659602451021,1.6012449277644976e-05,0.4668096,1.1173346366394683e-06,0.1864994969135198,0.16666666666666666,5.0862646778890435,3982,low,"[""fast_cashout_24h""]",False
8790,0.004081632653061225,0,0.008100887877226577,0.04645366746843031,1.8244757514501847e-05,0.19254348,0.0002151049471272382,0.1744361889355319,0.16666666666666666,5.084856573988918,3983,low,"[""fast_cashout_24h""]",False
917855,0.002899751449875725,0,0.006348995627049593,0.036844246538294684,2.287377241023879e-05,0.29183424,3.3210554682152015e-06,0.1797072995108797,0.16666666666666666,5.084098896565127,3984,low,"[""fast_cashout_24h""]",False
180185,0.032429061428125974,0,0.0458383582412456,0.26597785727674395,1.235755084801487e-05,0.34613562,0.0025126499397858082,0.046811173650552255,0.16666666666666666,5.083871201233905,3985,low,"[""fast_cashout_24h""]",False
290183,0.01867572156196944,0,0.0330410352756448,0.18957183793151774,1.6747219952281927e-05,0.26914266,0.00037660329843909363,0.10865353828883507,0.16666666666666666,5.083108565083161,3986,low,"[""fast_cashout_24h""]",False
586430,0.032429061428125974,0,0.055310185899526056,0.3233231439328553,0.00012924848139753487,0.36404374,0.0014733325149538547,0.04671935217166771,0.16666666666666666,5.082402057571753,3987,low,"[""shared_wallet_ring""]",False
743092,0.0024125452352231603,0,0.005350149495472405,0.008224151915385716,7.3902044033621e-05,0.31656954,6.756210528852534e-06,0.05678870449938638,0.3333333333333333,5.082322528926249,3988,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
944009,0.002899751449875725,0,0.006820950883159824,0.011162767277988726,5.8052511703040555e-05,0.34586874,4.562854841866817e-06,0.0545019900291,0.3333333333333333,5.080813944856652,3989,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
167236,0.0,0,0.0015811223654750817,0.009046308443228542,1.6736733900074183e-05,0.33323205,1.4634138892994288e-06,0.19250500638649218,0.16666666666666666,5.080080102183874,3990,low,"[""fast_cashout_24h""]",False
798251,0.01867572156196944,0,0.03061882607584584,0.10970501489389131,1.4520760664579171e-05,0.30430958,1.4151391848996487e-05,0.10835714692721302,0.16666666666666666,5.078366303297208,3991,low,"[""fast_cashout_24h""]",False
434500,0.002899751449875725,0,0.005985969531476942,0.033254802080003885,1.480508020014929e-05,0.3797146,6.931972237496431e-05,0.17922628144830416,0.16666666666666666,5.076402607563918,3992,low,"[""fast_cashout_24h""]",False
835946,0.006142215922513584,0,0.015360154999461422,0.08884473178370694,2.1386349335674403e-05,0.35186425,9.415066114056482e-05,0.16460268295808636,0.16666666666666666,5.07588247375036,3993,low,"[""fast_cashout_24h""]",False
602213,0.019332161687170474,0,0.03480809257750762,0.1499240929565181,1.856274925850279e-05,0.39436033,0.00879701817862652,0.10523729025708276,0.16666666666666666,5.075712285589598,3994,low,"[""shared_wallet_ring""]",False
240697,0.01867572156196944,0,0.03252148947072481,0.16421903518894415,0.00016057807666873503,0.25421676,0.00026697769673702967,0.23305978001022418,0.0,5.073608432625385,3995,low,[],False
975375,0.01867572156196944,0,0.03125413700863169,0.15103840631371368,1.6993570253968617e-05,0.29484636,0.004369839365543168,0.10803807198346302,0.16666666666666666,5.073261104197208,3996,low,"[""fast_cashout_24h""]",False
985003,0.001876172607879925,0,0.0046519033233795495,0.025048498106620555,1.1799681256739743e-05,0.2811623,0.0005741222432371627,0.058628204776221375,0.3333333333333333,5.073135704186896,3997,low,"[""fast_cashout_24h"", ""night_trade_burst""]",False
983528,0.028391167192429023,0,0.03774624080124493,0.1630377198273891,2.0241631359730597e-05,0.23805995,0.0013895627060432115,0.06426341397226026,0.16666666666666666,5.0723786614110535,3998,low,"[""fast_cashout_24h""]",False
67126,0.019332161687170474,0,0.03472549769602201,0.19090683045828072,1.4874228244829317e-05,0.21781577,0.002716944150091547,0.1049290485868547,0.16666666666666666,5.070780418865948,3999,low,"[""fast_cashout_24h""]",False
598197,0.005209625403125776,0,0.009051806303179836,0.0643840101589298,1.3562155561302389e-05,0.38723868,8.28291951026526e-05,0.043473766762140514,0.3333333333333333,5.070673297219304,4000,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
703156,0.002899751449875725,0,0.005649085803672409,0.029603465510917512,0.0001158598020347214,0.42144144,1.118393892504112e-05,0.17877437289330914,0.16666666666666666,5.069172070683998,4001,low,"[""shared_wallet_ring""]",False
75110,0.0013082155939298796,0,0.0023388451811508456,0.022819644987906545,1.073598584224571e-05,0.19287498,9.793879017684355e-05,0.060911799167621336,0.3333333333333333,5.068780309444892,4002,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
108499,0.002899751449875725,0,0.006535619384105669,0.029862355913154844,9.308349499206604e-05,0.29346937,5.324930864099401e-06,0.05373232157417726,0.3333333333333333,5.068499249577887,4003,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
595545,0.005209625403125776,0,0.010334490425260938,0.057944901596745535,2.865597329937411e-05,0.31471938,0.00012802610298613782,0.16832649390275228,0.16666666666666666,5.068316931469092,4004,low,"[""fast_cashout_24h""]",False
116498,0.0024125452352231603,0,0.005197704530842259,0.0366497951839829,1.1442862470816994e-05,0.2881685,2.7253402054693894e-05,0.055845661871517,0.3333333333333333,5.067233846880339,4005,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
911919,0.028391167192429023,0,0.03969522738423579,0.17642884126206593,1.4310909343127025e-05,0.37422153,0.005077138217094288,0.06386329332690552,0.16666666666666666,5.065976731085377,4006,low,"[""fast_cashout_24h""]",False
737688,0.0013082155939298796,0,0.0029872187787678027,0.019437457657690834,1.168119095395003e-05,0.3401362,6.057736161287372e-06,0.06066848327975298,0.3333333333333333,5.0648872552389985,4007,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
118460,0.002899751449875725,0,0.007793105793841419,0.046378062324391886,0.0011829969446784294,0.16575527,7.209847055533995e-06,0.17846374788801256,0.16666666666666666,5.0642020705992525,4008,low,"[""fast_cashout_24h""]",False
434702,0.005209625403125776,0,0.009742172146676465,0.059365126509247246,4.394566539553895e-05,0.3988638,5.16199235887528e-05,0.04290397818800609,0.3333333333333333,5.061556680033153,4009,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
942845,0.018499486125385406,0,0.02953955156923626,0.19086228651767478,1.723850360371932e-05,0.24827105,7.68297892660495e-05,0.1080776885958949,0.16666666666666666,5.061206018562067,4010,low,"[""fast_cashout_24h""]",False
450323,0.01235657546337158,0,0.020391246820127266,0.07860984246149957,1.0026681951530504e-05,0.3510352,0.0011469221800510276,0.010625285967958125,0.3333333333333333,5.059678008850083,4011,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
393438,0.01867572156196944,0,0.03347399509961237,0.154235097530457,0.0012181604691897106,0.26855576,0.0004220473835921399,0.23210405977230683,0.0,5.05831690881871,4012,low,[],False
734192,0.005209625403125776,0,0.009619735168698554,0.05693348569568117,2.1777162012683425e-05,0.34991276,2.243577598655448e-06,0.1676142393496397,0.16666666666666666,5.056920858619291,4013,low,"[""fast_cashout_24h""]",False
227950,0.0024125452352231603,0,0.005379881806738271,0.009106617400596604,1.2165276199586468e-05,0.45118645,1.104368156051331e-05,0.05518429609219874,0.3333333333333333,5.056651994411247,4014,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
172379,0.0013082155939298796,0,0.002985623686631425,0.024811908658032712,8.559393962232898e-05,0.39224452,6.544230469552257e-06,0.060065637313132365,0.3333333333333333,5.055241719773069,4015,low,"[""fast_cashout_24h"", ""shared_wallet_ring""]",False
326318,0.005209625403125776,0,0.011472909641076442,0.06902280919443496,1.9150276488876266e-05,0.3308337,0.0004537466889373066,0.04247909032847475,0.3333333333333333,5.054758474280652,4016,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
36294,0.014820042342978124,0,0.02340044309859936,0.11431008425969202,0.00010873660403634767,0.12177275,4.3657407368584265e-05,0.2491537894629252,0.0,5.053503680101228,4017,low,[],False
397213,0.005209625403125776,0,0.009357937088887094,0.06180651675419113,1.3627981929974133e-05,0.30785647,4.998472052012911e-05,0.04238769766857712,0.3333333333333333,5.053296191722289,4018,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
718331,0.006142215922513584,0,0.012971599374807203,0.09437667402158861,8.404106636878527e-05,0.3031707,1.1271893156319424e-05,0.0380548370525352,0.3333333333333333,5.051116939261541,4019,low,"[""fast_cashout_24h"", ""market_order_burst""]",False
941373,0.006142215922513584,0,0.01323106823017491,0.07723664197760256,2.1631501706459824e-05,0.2914841,6.304067982470614e-05,0.16303835315082807,0.16666666666666666,5.050853196834227,4020,low,"[""fast_cashout_24h""]",False
24202,0.04264625478403499,0,0.06443362258301935,0.34262624006089526,7.919453513208425e-05,0.2952073,0.009308870795187456,0.12367714895643139,0.0,5.049364727753422,4021,low,[],False
131764,0.001876172607879925,0,0.004547256245374747,0.019602930345256776,7.669574072482057e-05,0.41890544,2.592421205770302e-06,0.05701805998561763,0.3333333333333333,5.047373387537236,4022,low,"[""shared_wallet_ring"", ""market_order_burst""]",False
529394,0.005209625403125776,0,0.011146471644756694,0.06364622963293412,2.0074181072941944e-05,0.29656067,5.14614386737281e-05,0.1669853592567443,0.16666666666666666,5.0468587771329645,4023,low,"[""fast_cashout_24h""]",False
664682,0.005209625403125776,0,0.010265424834492484,0.06064458801269997,2.253972050197911e-05,0.091832496,2.2337870319588654e-05,0.16694737786558986,0.16666666666666666,5.046251074874493,4024,low,"[""fast_cashout_24h""]",False
